ELEMENT_GLOBAL_ID	PARENT_ID	D_CLASSIFICATION_LEVEL_ID	elementUID	classificationCode	databaseCode	Status	colloquialName	scientificName	formattedScientificName	translatedName	hierarchyLevel	unitSort	USstatus
900070	849293	46	2.900070	2.B.2.Nb.1.d	A4019	Accepted	Northern Dry & Dry-Mesic Tallgrass Prairie	Schizachyrium scoparium - Bouteloua curtipendula Northern Grassland Alliance	<i>Schizachyrium scoparium - Bouteloua curtipendula</i> Northern Grassland Alliance	Little Bluestem - Sideoats Grama Northern Grassland Alliance	Alliance	2.B.2.Nb.1.dCentral Lowlands Tallgrass PrairieNorthern Tallgrass PrairieSchizachyrium scoparium - Bouteloua curtipendula Northern Grassland Alliance	C
900069	849293	46	2.900069	2.B.2.Nb.1.d	A4018	Accepted	Northern Mesic Tallgrass Prairie	Andropogon gerardii - Sporobolus heterolepis - Muhlenbergia richardsonis Northern Grassland Alliance	<i>Andropogon gerardii - Sporobolus heterolepis - Muhlenbergia richardsonis</i> Northern Grassland Alliance	Big Bluestem - Prairie Dropseed - Mat Muhly Northern Grassland Alliance	Alliance	2.B.2.Nb.1.dCentral Lowlands Tallgrass PrairieNorthern Tallgrass PrairieAndropogon gerardii - Sporobolus heterolepis - Muhlenbergia richardsonis Northern Grassland Alliance	C
900089	856954	46	2.900089	2.B.2.Nb.2.a	A4038	Accepted	Great Plains Skunkbush Sumac Shrubland	Rhus trilobata Great Plains Shrubland Alliance	<i>Rhus trilobata</i> Great Plains Shrubland Alliance	Skunkbush Sumac Great Plains Shrubland Alliance	Alliance	2.B.2.Nb.2.aGreat Plains Mixedgrass & Fescue PrairieCentral Great Plains Mixedgrass PrairieRhus trilobata Great Plains Shrubland Alliance	C
900090	856954	46	2.900090	2.B.2.Nb.2.a	A4039	Accepted	Great Plains Western Wheatgrass - Blue Grama Grassland	Pascopyrum smithii - Bouteloua gracilis Great Plains Grassland Alliance	<i>Pascopyrum smithii - Bouteloua gracilis</i> Great Plains Grassland Alliance	Western Wheatgrass - Blue Grama Great Plains Grassland Alliance	Alliance	2.B.2.Nb.2.aGreat Plains Mixedgrass & Fescue PrairieCentral Great Plains Mixedgrass PrairiePascopyrum smithii - Bouteloua gracilis Great Plains Grassland Alliance	C
900093	856954	46	2.900093	2.B.2.Nb.2.a	A4042	Accepted	Central Great Plains Little Bluestem - Sideoats Grama Grassland	Schizachyrium scoparium - Bouteloua curtipendula Central Great Plains Grassland Alliance	<i>Schizachyrium scoparium - Bouteloua curtipendula</i> Central Great Plains Grassland Alliance	Little Bluestem - Sideoats Grama Central Great Plains Grassland Alliance	Alliance	2.B.2.Nb.2.aGreat Plains Mixedgrass & Fescue PrairieCentral Great Plains Mixedgrass PrairieSchizachyrium scoparium - Bouteloua curtipendula Central Great Plains Grassland Alliance	C
900091	856954	46	2.900091	2.B.2.Nb.2.a	A4040	Accepted	Seep Muhly Grassland	Muhlenbergia reverchonii Grassland Alliance	<i>Muhlenbergia reverchonii</i> Grassland Alliance	Seep Muhly Grassland Alliance	Alliance	2.B.2.Nb.2.aGreat Plains Mixedgrass & Fescue PrairieCentral Great Plains Mixedgrass PrairieMuhlenbergia reverchonii Grassland Alliance	C
900080	856981	46	2.900080	2.B.2.Nb.2.b	A4029	Accepted	Needle-and-Thread - Wheatgrass Prairie	Hesperostipa curtiseta - Elymus lanceolatus Grassland Alliance	<i>Hesperostipa curtiseta - Elymus lanceolatus</i> Grassland Alliance	Short-bristle Needle-and-Thread - Thick-spike Wheatgrass Grassland Alliance	Alliance	2.B.2.Nb.2.bGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Dry Mixedgrass PrairieHesperostipa curtiseta - Elymus lanceolatus Grassland Alliance	C
900083	856981	46	2.900083	2.B.2.Nb.2.b	A4032	Accepted	Bluebunch Wheatgrass - Western Wheatgrass - Needle-and-Thread Grassland	Pseudoroegneria spicata - Pascopyrum smithii - Hesperostipa comata Grassland Alliance	<i>Pseudoroegneria spicata - Pascopyrum smithii - Hesperostipa comata</i> Grassland Alliance	Bluebunch Wheatgrass - Western Wheatgrass - Needle-and-Thread Grassland Alliance	Alliance	2.B.2.Nb.2.bGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Dry Mixedgrass PrairiePseudoroegneria spicata - Pascopyrum smithii - Hesperostipa comata Grassland Alliance	C
900084	856981	46	2.900084	2.B.2.Nb.2.b	A4033	Accepted	 Northwestern Great Plains Needle-and-ThreadGrassland	Hesperostipa comata Northwestern Great Plains Grassland Alliance	<i>Hesperostipa comata</i> Northwestern Great Plains Grassland Alliance	Needle-and-Thread Northwestern Great Plains Grassland Alliance	Alliance	2.B.2.Nb.2.bGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Dry Mixedgrass PrairieHesperostipa comata Northwestern Great Plains Grassland Alliance	C
900088	856981	46	2.900088	2.B.2.Nb.2.b	A4037	Accepted	Great Plains Idaho Fescue - Sun Sedge Grassland	Festuca idahoensis - Carex inops ssp. heliophila Great Plains Grassland Alliance	<i>Festuca idahoensis - Carex inops ssp. heliophila</i> Great Plains Grassland Alliance	Idaho Fescue - Sun Sedge Great Plains Grassland Alliance	Alliance	2.B.2.Nb.2.bGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Dry Mixedgrass PrairieFestuca idahoensis - Carex inops ssp. heliophila Great Plains Grassland Alliance	C
900079	856963	46	2.900079	2.B.2.Nb.2.c	A4028	Accepted	Western Plains Tallgrass Grassland	Andropogon gerardii - Sorghastrum nutans Mixedgrass Western Plains Grassland Alliance	<i>Andropogon gerardii - Sorghastrum nutans</i> Mixedgrass Western Plains Grassland Alliance	Big Bluestem - Indiangrass Mixedgrass Western Plains Grassland Alliance	Alliance	2.B.2.Nb.2.cGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Mesic Mixedgrass PrairieAndropogon gerardii - Sorghastrum nutans Mixedgrass Western Plains Grassland Alliance	C
900082	856963	46	2.900082	2.B.2.Nb.2.c	A4031	Accepted	Northwestern Great Plains Mesic Western Wheatgrass Grassland	Pascopyrum smithii - Nassella viridula Northwestern Great Plains Grassland Alliance	<i>Pascopyrum smithii - Nassella viridula</i> Northwestern Great Plains Grassland Alliance	Western Wheatgrass - Green Needlegrass Northwestern Great Plains Grassland Alliance	Alliance	2.B.2.Nb.2.cGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Mesic Mixedgrass PrairiePascopyrum smithii - Nassella viridula Northwestern Great Plains Grassland Alliance	C
900087	856963	46	2.900087	2.B.2.Nb.2.c	A4036	Accepted	Great Plains Chokecherry - Western Snowberry - Saskatoon Serviceberry Scrub	Prunus virginiana - Symphoricarpos occidentalis - Amelanchier alnifolia Great Plains Shrubland Alliance	<i>Prunus virginiana - Symphoricarpos occidentalis - Amelanchier alnifolia</i> Great Plains Shrubland Alliance	Chokecherry - Western Snowberry - Saskatoon Serviceberry Great Plains Shrubland Alliance	Alliance	2.B.2.Nb.2.cGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Mesic Mixedgrass PrairiePrunus virginiana - Symphoricarpos occidentalis - Amelanchier alnifolia Great Plains Shrubland Alliance	C
900086	856963	46	2.900086	2.B.2.Nb.2.c	A4035	Accepted	Creeping Juniper - Shrubby-cinquefoil / Little Bluestem Scrub	Juniperus horizontalis - Dasiphora fruticosa ssp. floribunda / Schizachyrium scoparium Shrubland Alliance	<i>Juniperus horizontalis - Dasiphora fruticosa ssp. floribunda / Schizachyrium scoparium</i> Shrubland Alliance	Creeping Juniper - Shrubby-cinquefoil / Little Bluestem Shrubland Alliance	Alliance	2.B.2.Nb.2.cGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Mesic Mixedgrass PrairieJuniperus horizontalis - Dasiphora fruticosa ssp. floribunda / Schizachyrium scoparium Shrubland Alliance	C
900085	856963	46	2.900085	2.B.2.Nb.2.c	A4034	Accepted	Northwestern Great Plains Little Bluestem Grassland	Schizachyrium scoparium Northwestern Great Plains Grassland Alliance	<i>Schizachyrium scoparium</i> Northwestern Great Plains Grassland Alliance	Little Bluestem Northwestern Great Plains Grassland Alliance	Alliance	2.B.2.Nb.2.cGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Mesic Mixedgrass PrairieSchizachyrium scoparium Northwestern Great Plains Grassland Alliance	C
899051	856963	46	2.899051	2.B.2.Nb.2.c	A0954	Accepted	Black Hawthorn - Fleshy Hawthorn Shrubland	Crataegus douglasii - Crataegus succulenta Shrubland Alliance	<i>Crataegus douglasii - Crataegus succulenta</i> Shrubland Alliance	Black Hawthorn - Fleshy Hawthorn Shrubland Alliance	Alliance	2.B.2.Nb.2.cGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Mesic Mixedgrass PrairieCrataegus douglasii - Crataegus succulenta Shrubland Alliance	C
899150	856963	46	2.899150	2.B.2.Nb.2.c	A1537	Accepted	Skunkbush Sumac / Little Bluestem - Threadleaf Sedge Herbaceous Scrub	Rhus trilobata / Schizachyrium scoparium - Carex filifolia Shrub Grassland Alliance	<i>Rhus trilobata / Schizachyrium scoparium - Carex filifolia</i> Shrub Grassland Alliance	Skunkbush Sumac / Little Bluestem - Threadleaf Sedge Shrub Grassland Alliance	Alliance	2.B.2.Nb.2.cGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Mesic Mixedgrass PrairieRhus trilobata / Schizachyrium scoparium - Carex filifolia Shrub Grassland Alliance	C
900094	856995	46	2.900094	2.B.2.Nb.2.d	A4043	Accepted	Northwestern Great Plains Rough Fescue Grassland	Festuca altaica Northern Great Plains Grassland Alliance	<i>Festuca altaica</i> Northern Great Plains Grassland Alliance	Altai Fescue Northern Great Plains Grassland Alliance	Alliance	2.B.2.Nb.2.dGreat Plains Mixedgrass & Fescue PrairieNorthern Great Plains Rough Fescue PrairieFestuca altaica Northern Great Plains Grassland Alliance	C
900051	856717	46	2.900051	2.B.2.Nb.3.a	A4000	Accepted	Blue Grama - Buffalograss Shortgrass Prairie	Bouteloua gracilis - Buchloe dactyloides Shortgrass Prairie Alliance	<i>Bouteloua gracilis - Buchloe dactyloides</i> Shortgrass Prairie Alliance	Blue Grama - Buffalograss Shortgrass Prairie Alliance	Alliance	2.B.2.Nb.3.aGreat Plains Shortgrass PrairieGreat Plains Shortgrass PrairieBouteloua gracilis - Buchloe dactyloides Shortgrass Prairie Alliance	C
900052	856717	46	2.900052	2.B.2.Nb.3.a	A4001	Accepted	Great Plains Grama Shortgrass Prairie	Bouteloua gracilis - Bouteloua hirsuta - Bouteloua curtipendula Shortgrass Prairie Alliance	<i>Bouteloua gracilis - Bouteloua hirsuta - Bouteloua curtipendula</i> Shortgrass Prairie Alliance	Blue Grama - Hairy Grama - Sideoats Grama Shortgrass Prairie Alliance	Alliance	2.B.2.Nb.3.aGreat Plains Shortgrass PrairieGreat Plains Shortgrass PrairieBouteloua gracilis - Bouteloua hirsuta - Bouteloua curtipendula Shortgrass Prairie Alliance	C
900053	856717	46	2.900053	2.B.2.Nb.3.a	A4002	Accepted	Blue Grama - Hairy Grama - New Mexico Feathergrass Shortgrass Prairie	Bouteloua gracilis - Bouteloua hirsuta - Hesperostipa neomexicana Shortgrass Prairie Alliance	<i>Bouteloua gracilis - Bouteloua hirsuta - Hesperostipa neomexicana</i> Shortgrass Prairie Alliance	Blue Grama - Hairy Grama - New Mexico Feathergrass Shortgrass Prairie Alliance	Alliance	2.B.2.Nb.3.aGreat Plains Shortgrass PrairieGreat Plains Shortgrass PrairieBouteloua gracilis - Bouteloua hirsuta - Hesperostipa neomexicana Shortgrass Prairie Alliance	C
900050	856717	46	2.900050	2.B.2.Nb.3.a	A3999	Accepted	Fringed Sagebrush - Featherplume - Broom Snakeweed Dwarf-shrubland	Artemisia frigida - Dalea formosa - Gutierrezia sarothrae Dwarf-shrubland Alliance	<i>Artemisia frigida - Dalea formosa - Gutierrezia sarothrae</i> Dwarf-shrubland Alliance	Fringed Sagebrush - Featherplume - Broom Snakeweed Dwarf-shrubland Alliance	Alliance	2.B.2.Nb.3.aGreat Plains Shortgrass PrairieGreat Plains Shortgrass PrairieArtemisia frigida - Dalea formosa - Gutierrezia sarothrae Dwarf-shrubland Alliance	C
899151	849383	46	2.899151	2.B.2.Nb.4.a	A1540	Accepted	Great Plains Soapweed Yucca Shrub Prairie	Yucca glauca Prairie Scrub Alliance	<i>Yucca glauca</i> Prairie Scrub Alliance	Soapweed Yucca Prairie Scrub Alliance	Alliance	2.B.2.Nb.4.aGreat Plains Sand Grassland & ShrublandGreat Plains Sand ShrublandYucca glauca Prairie Scrub Alliance	C
899026	849383	46	2.899026	2.B.2.Nb.4.a	A0816	Accepted	Great Plains Sand Sagebrush Shrubland	Artemisia filifolia Great Plains Sand Prairie Scrub Alliance	<i>Artemisia filifolia</i> Great Plains Sand Prairie Scrub Alliance	Sand Sagebrush Great Plains Sand Prairie Scrub Alliance	Alliance	2.B.2.Nb.4.aGreat Plains Sand Grassland & ShrublandGreat Plains Sand ShrublandArtemisia filifolia Great Plains Sand Prairie Scrub Alliance	C
931877	849383	46	2.931877	2.B.2.Nb.4.a	A4112	Accepted	Havard Oak Scrub	Quercus havardii Prairie Scrub Alliance	<i>Quercus havardii</i> Prairie Scrub Alliance	Havard Oak Prairie Scrub Alliance	Alliance	2.B.2.Nb.4.aGreat Plains Sand Grassland & ShrublandGreat Plains Sand ShrublandQuercus havardii Prairie Scrub Alliance	C
899005	849383	46	2.899005	2.B.2.Nb.4.a	A0627	Accepted	Soapberry Woodland	Sapindus saponaria Prairie Scrub Alliance	<i>Sapindus saponaria</i> Prairie Scrub Alliance	Wingleaf Soapberry Prairie Scrub Alliance	Alliance	2.B.2.Nb.4.aGreat Plains Sand Grassland & ShrublandGreat Plains Sand ShrublandSapindus saponaria Prairie Scrub Alliance	C
899083	857005	46	2.899083	2.B.2.Nb.4.b	A1193	Accepted	Great Plains Sand Bluestem Grassland	Andropogon hallii Sand Prairie Alliance	<i>Andropogon hallii</i> Sand Prairie Alliance	Sand Bluestem Sand Prairie Alliance	Alliance	2.B.2.Nb.4.bGreat Plains Sand Grassland & ShrublandGreat Plains Sand GrasslandAndropogon hallii Sand Prairie Alliance	C
899086	857005	46	2.899086	2.B.2.Nb.4.b	A1201	Accepted	Great Plains Prairie Sandreed Prairie	Calamovilfa longifolia Sand Prairie Alliance	<i>Calamovilfa longifolia</i> Sand Prairie Alliance	Prairie Sandreed Sand Prairie Alliance	Alliance	2.B.2.Nb.4.bGreat Plains Sand Grassland & ShrublandGreat Plains Sand GrasslandCalamovilfa longifolia Sand Prairie Alliance	C
899432	857357	46	2.899432	2.B.2.Nb.5.a	A3308	Accepted	Comanchian Open Grassland	Sedum spp. - Schizachyrium scoparium Comanchian Open Grassland Alliance	<i>Sedum</i> spp. - <i>Schizachyrium scoparium</i> Comanchian Open Grassland Alliance	Stonecrop species - Little Bluestem Comanchian Open Grassland Alliance	Alliance	2.B.2.Nb.5.aGreat Plains Comanchian Scrub & Open VegetationComanchian Barrens & GladeSedum spp. - Schizachyrium scoparium Comanchian Open Grassland Alliance	C
899370	836597	46	2.899370	2.B.2.Nb.5.b	A3246	Accepted	Pinchot's Juniper - Mohr Oak Scrub Woodland	Juniperus pinchotii - Quercus mohriana Scrub & Woodland Alliance	<i>Juniperus pinchotii - Quercus mohriana</i> Scrub &amp; Woodland Alliance	Pinchot's Juniper - Mohr Oak Scrub & Woodland Alliance	Alliance	2.B.2.Nb.5.bGreat Plains Comanchian Scrub & Open VegetationComanchian Oak - Juniper ScrubJuniperus pinchotii - Quercus mohriana Scrub & Woodland Alliance	C
932556	836597	46	2.932556	2.B.2.Nb.5.b	A4116	Accepted	White Shin Oak Scrub	Quercus sinuata var. breviloba Scrub Alliance	<i>Quercus sinuata var. breviloba</i> Scrub Alliance	White Shin Oak Scrub Alliance	Alliance	2.B.2.Nb.5.bGreat Plains Comanchian Scrub & Open VegetationComanchian Oak - Juniper ScrubQuercus sinuata var. breviloba Scrub Alliance	C
931882	836605	46	2.931882	2.B.2.Nb.5.c	A4113	Accepted	Featherplume Dwarf-shrubland	Dalea formosa Dwarf-shrubland Alliance	<i>Dalea formosa</i> Dwarf-shrubland Alliance	Featherplume Dwarf-shrubland Alliance	Alliance	2.B.2.Nb.5.cGreat Plains Comanchian Scrub & Open VegetationComanchian Mesquite - Mixed ScrubDalea formosa Dwarf-shrubland Alliance	C
899371	836605	46	2.899371	2.B.2.Nb.5.c	A3247	Accepted	Mesquite Scrub Woodland	Prosopis glandulosa Scrub Woodland Alliance	<i>Prosopis glandulosa</i> Scrub Woodland Alliance	Honey Mesquite Scrub Woodland Alliance	Alliance	2.B.2.Nb.5.cGreat Plains Comanchian Scrub & Open VegetationComanchian Mesquite - Mixed ScrubProsopis glandulosa Scrub Woodland Alliance	C
959855	881410	46	2.959855	2.B.2.Nb.90.a	A4232	Accepted	Great Plains Comanchian Ruderal Shrubland	Great Plains Comanchian Ruderal Shrubland Alliance	Great Plains Comanchian Ruderal Shrubland Alliance	Great Plains Comanchian Ruderal Shrubland Alliance	Alliance	2.B.2.Nb.90.aGreat Plains Ruderal Grassland & ShrublandGreat Plains Comanchian Ruderal Grassland & ShrublandGreat Plains Comanchian Ruderal Shrubland Alliance	C
900003	881410	46	2.900003	2.B.2.Nb.90.a	A3952	Accepted	Honey Mesquite Prairie Scrub	Prosopis glandulosa Shortgrass Prairie Ruderal Scrub Alliance	<i>Prosopis glandulosa</i> Shortgrass Prairie Ruderal Scrub Alliance	Honey Mesquite Shortgrass Prairie Ruderal Scrub Alliance	Alliance	2.B.2.Nb.90.aGreat Plains Ruderal Grassland & ShrublandGreat Plains Comanchian Ruderal Grassland & ShrublandProsopis glandulosa Shortgrass Prairie Ruderal Scrub Alliance	C
959859	881410	46	2.959859	2.B.2.Nb.90.a	A4233	Accepted	Great Plains Comanchian Ruderal Grassland	Great Plains Comanchian Ruderal Grassland Alliance	Great Plains Comanchian Ruderal Grassland Alliance	Great Plains Comanchian Ruderal Grassland Alliance	Alliance	2.B.2.Nb.90.aGreat Plains Ruderal Grassland & ShrublandGreat Plains Comanchian Ruderal Grassland & ShrublandGreat Plains Comanchian Ruderal Grassland Alliance	C
899015	877352	46	2.899015	2.B.2.Nc.1.a	A0744	Accepted	Catawba Rosebay - Carolina Azalea - Mountain Laurel Shrubland	Rhododendron catawbiense - Rhododendron carolinianum - Kalmia latifolia Shrub Bald Alliance	<i>Rhododendron catawbiense - Rhododendron carolinianum - Kalmia latifolia</i> Shrub Bald Alliance	Catawba Rosebay - Carolina Azalea - Mountain Laurel Shrub Bald Alliance	Alliance	2.B.2.Nc.1.aAppalachian Rocky Felsic & Mafic Scrub & GrasslandSouthern Appalachian Shrub BaldRhododendron catawbiense - Rhododendron carolinianum - Kalmia latifolia Shrub Bald Alliance	C
899042	877352	46	2.899042	2.B.2.Nc.1.a	A0929	Accepted	Southern Appalachian Mountain Alder Shrubland	Alnus viridis ssp. crispa Shrub Bald Alliance	<i>Alnus viridis ssp. crispa</i> Shrub Bald Alliance	Mountain Alder Shrub Bald Alliance	Alliance	2.B.2.Nc.1.aAppalachian Rocky Felsic & Mafic Scrub & GrasslandSouthern Appalachian Shrub BaldAlnus viridis ssp. crispa Shrub Bald Alliance	C
899192	877347	46	2.899192	2.B.2.Nc.1.b	A2026	Accepted	Southern Appalachian Pennsylvania Sedge - Flattened Oatgrass Bald	Carex pensylvanica - Danthonia compressa - Hypericum mitchellianum Grass Bald Alliance	<i>Carex pensylvanica - Danthonia compressa - Hypericum mitchellianum</i> Grass Bald Alliance	Pennsylvania Sedge - Flattened Oatgrass - Blue Ridge St. John's-wort Grass Bald Alliance	Alliance	2.B.2.Nc.1.bAppalachian Rocky Felsic & Mafic Scrub & GrasslandSouthern Appalachian Grass BaldCarex pensylvanica - Danthonia compressa - Hypericum mitchellianum Grass Bald Alliance	C
899043	877347	46	2.899043	2.B.2.Nc.1.b	A0930	Accepted	Allegheny Blackberry - Smooth Blackberry Shrubland	Rubus allegheniensis - Rubus canadensis Shrubland Alliance	<i>Rubus allegheniensis - Rubus canadensis</i> Shrubland Alliance	Allegheny Blackberry - Smooth Blackberry Shrubland Alliance	Alliance	2.B.2.Nc.1.bAppalachian Rocky Felsic & Mafic Scrub & GrasslandSouthern Appalachian Grass BaldRubus allegheniensis - Rubus canadensis Shrubland Alliance	C
899592	836005	46	2.899592	2.B.2.Nc.1.c	A3469	Accepted	Appalachian Low-Elevation Basic Rock Spikemoss Glade	Selaginella rupestris Appalachian Basic Clubmoss Alliance	<i>Selaginella rupestris</i> Appalachian Basic Clubmoss Alliance	Rock Spikemoss Appalachian Basic Clubmoss Alliance	Alliance	2.B.2.Nc.1.cAppalachian Rocky Felsic & Mafic Scrub & GrasslandAppalachian Mafic GladeSelaginella rupestris Appalachian Basic Clubmoss Alliance	C
